@relation bookkeeper_testingSet13.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute LOC_TOUCHED numeric
@attribute LOC_TOUCHED_AVG numeric
@attribute LOC_TOUCHED_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}

@data
338,1014,338.0,338,0,0.0,0,1014,338.0,338,1014,338.0,338,3,0,1,NO
292,876,292.0,292,0,0.0,0,876,292.0,292,876,292.0,292,3,0,1,NO
22,66,22.0,22,0,0.0,0,66,22.0,22,66,22.0,22,3,0,1,NO
56,168,56.0,56,0,0.0,0,168,56.0,56,168,56.0,56,3,0,1,NO
56,168,56.0,56,0,0.0,0,168,56.0,56,168,56.0,56,3,0,1,NO
36,108,36.0,36,0,0.0,0,108,36.0,36,108,36.0,36,3,0,1,NO
145,435,145.0,145,0,0.0,0,435,145.0,145,435,145.0,145,3,0,1,NO
37,111,37.0,37,0,0.0,0,111,37.0,37,111,37.0,37,3,0,1,NO
662,1986,662.0,662,0,0.0,0,1986,662.0,662,1986,662.0,662,3,0,1,NO
22,66,22.0,22,0,0.0,0,66,22.0,22,66,22.0,22,3,0,1,NO
475,1425,475.0,475,0,0.0,0,1425,475.0,475,1425,475.0,475,3,0,1,NO
22,66,22.0,22,0,0.0,0,66,22.0,22,66,22.0,22,3,0,1,NO
22,66,22.0,22,0,0.0,0,66,22.0,22,66,22.0,22,3,0,1,NO
58,174,58.0,58,0,0.0,0,174,58.0,58,174,58.0,58,3,0,1,NO
164,493,123.25,164,1,0.25,1,494,123.5,164,492,123.0,164,4,0,2,NO
77,231,77.0,77,0,0.0,0,231,77.0,77,231,77.0,77,3,0,1,NO
348,1044,348.0,348,0,0.0,0,1044,348.0,348,1044,348.0,348,3,0,1,NO
45,135,45.0,45,0,0.0,0,135,45.0,45,135,45.0,45,3,0,1,NO
139,417,139.0,139,0,0.0,0,417,139.0,139,417,139.0,139,3,0,1,NO
119,357,119.0,119,0,0.0,0,357,119.0,119,357,119.0,119,3,0,1,NO
113,339,113.0,113,0,0.0,0,339,113.0,113,339,113.0,113,3,0,1,NO
163,489,163.0,163,0,0.0,0,489,163.0,163,489,163.0,163,3,0,1,NO
117,351,117.0,117,0,0.0,0,351,117.0,117,351,117.0,117,3,0,1,NO
18,54,18.0,18,0,0.0,0,54,18.0,18,54,18.0,18,3,0,1,NO
22,66,22.0,22,0,0.0,0,66,22.0,22,66,22.0,22,3,0,1,NO
48,144,48.0,48,0,0.0,0,144,48.0,48,144,48.0,48,3,0,1,NO
266,789,197.25,259,5,1.25,5,794,198.5,259,784,196.0,259,4,0,1,NO
22,66,22.0,22,0,0.0,0,66,22.0,22,66,22.0,22,3,0,1,NO
18,54,18.0,18,0,0.0,0,54,18.0,18,54,18.0,18,3,0,1,NO
209,244,48.8,153,1,0.2,1,245,49.0,153,243,48.6,153,5,0,2,NO
43,43,43.0,43,0,0.0,0,43,43.0,43,43,43.0,43,1,0,1,NO
187,192,96.0,170,5,2.5,5,197,98.5,170,187,93.5,170,2,0,1,NO
41,41,41.0,41,0,0.0,0,41,41.0,41,41,41.0,41,1,0,1,NO
188,193,48.25,117,5,1.25,3,198,49.5,117,188,47.0,117,4,0,1,NO
30,30,30.0,30,0,0.0,0,30,30.0,30,30,30.0,30,1,0,1,NO
66,66,66.0,66,0,0.0,0,66,66.0,66,66,66.0,66,1,0,1,NO
57,57,57.0,57,0,0.0,0,57,57.0,57,57,57.0,57,1,0,1,NO
